Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.15444836995376465,0.5601558572210751,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.12004360642593409,-1.448728732875916,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.4182937441970322,1.248319565044167,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.467631196621131,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.2783955750665103,1.5898689214730366,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.8748216300672113,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.23880758290636625,1.1064556582811578,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6595617086953638,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,0.20868816949623997,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.7791397525721598,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8030526153413384,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.1324833874062779,0.3500824566660891,3.3696297378279514,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.12004360642593409,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,0.5465584601820507,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.19804985897624625,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,0.9972651436182337,-0.8080500236726174,0.1477470098307431,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-1.4115066422356652,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,-0.8617269132857774,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5065879446114367,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.4452393035458041,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.1106740158230649,0.3500824566660891,0.7265711569916643,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,1.0901685818419278,-0.22566098344577668,-0.3179835672266544,0.8992785454846383,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,2.0768193183416446,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.22566098344577668,-0.12004360642593409,0.7335368552474223,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.40452850137073315,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,0.1871652616079112,0.1957296378493013,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.5015085655633235,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.3179835672266544,-0.8133855869665894,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.40452850137073315,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.250589729939264,0.1871652616079112,0.3012914194901295,6.434596188110578,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.2635178789280912,-0.2783955750665103,1.5898689214730366,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.11209029699883313,-0.15963159858607814,-1.863082958468955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,7.7614036239624165,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,2.9868173950139862,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,2.5083541215376073,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.5316080339792087,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.12004360642593409,0.25012359205554346,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.4555582229910851,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.6830198823933256,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-2.0181720266838927,-0.12629815810852282,1.1177227471874465,-0.21349564469373608,-0.07423340151651862,-0.15963159858607814,-0.6959852230485615,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.4164497267346691,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,1.2426544147253313,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.14994719248114766,-0.2783955750665103,0.5056420311712521,-1.101913886932284,9.259864903939782,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.680887321148057,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.04086762210564599,-0.620020281689838,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,1.739390038779793,2.8647654772998528,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.1992195907462222,-1.531599577994524,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.9965706093426436,-0.15968211351302047,5.6307875707733785,5.133046258241309,3.757436592057535,4.6198823246759675,0.32411050380656475,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.2215664375516016,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.4365829935724122,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.8748216300672113,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-1.1397884520994601,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.1992195907462222,-1.5177877704747558,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.4180498886958897,0.13315657136655062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.0105634889023554,-0.4763115952457745,0.019793335114587998,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.3770885653750347,-0.08045561426579004,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.14457316681893165,0.6515646040256042,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.1106740158230649,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,0.12287270096610674,-0.109105147316254,1.124996887534308,0.4180498886958897,0.3953516728198671,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.3012914194901295,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,0.9254325921480175,-1.3867934485758335,-0.22566098344577668,-0.15963159858607814,0.1948763619764728,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3013747744104057,-0.3179835672266544,0.4365829935724122,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.3179835672266544,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.5325452596553152,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5738327466355401,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.10207749969853928,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.7416786274520166,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.7682309367221556,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,-1.061565676592749,1.0249853705151446,-0.3392316698927202,-0.04086762210564599,0.18797045821658723,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,-0.9031623358450809,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.12032836524870993,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
